KielerWoche_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Feiertage_1.0,Ferientage_1.0,Wetterklasse_2,Wetterklasse_4,Wetterklasse_6,Wetterklasse_7,Wetterklasse_8,year_2014,year_2015,year_2016,year_2017,year_2018,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,season_2,season_3,season_4,Temperatur,Windgeschwindigkeit,Umsatz,Niederschlag,warmer_than_week_before,colder_than_week_before,Bewoelkung_1.0,Bewoelkung_2.0,Bewoelkung_3.0,Bewoelkung_4.0,Bewoelkung_5.0,Bewoelkung_6.0,Bewoelkung_7.0,Bewoelkung_8.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4042838018741633,0.25,116.829845405325,0.0,0.0,0.3571428571428567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4042838018741633,0.25,65.3295640909929,0.0,0.0,0.2678571428571432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4042838018741633,0.25,203.253088517039,0.0,0.0,0.1785714285714288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4042838018741633,0.25,64.0232163953006,0.0,0.0,0.3392857142857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,52.4424952545878,0.07692307692307691,0.0,0.2142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,401.605485731958,0.07692307692307691,0.0,0.1785714285714288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,142.385019678959,0.07692307692307691,0.0,0.1428571428571432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,129.902767985023,0.07692307692307691,0.0,0.1071428571428567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,244.917742885889,0.07692307692307691,0.0,0.0714285714285711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.39759036144578314,0.28125,31.2111820886231,0.07692307692307691,5.089285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,121.378744787554,0.010610079575596816,4.392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,269.243262515845,0.010610079575596816,3.6607142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,98.333606595868,0.010610079575596816,2.928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,68.2474023885487,0.010610079575596816,2.196428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,182.99510955044,0.010610079575596816,1.4642857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534805890227577,0.09375,108.577258313193,0.010610079575596816,0.0,0.7678571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,91.3408874396352,0.0,0.0,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,228.728425858361,0.0,0.0,1.0714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,91.490933306852,0.0,0.0,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,43.216005794062,0.0,0.0,0.6428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,186.927185150032,0.0,0.0,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.49464524765729584,0.0625,59.2188630915755,0.0,0.0,5.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,122.474432163973,0.0,0.0,4.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,260.982600573745,0.0,0.0,3.928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,92.4017737531051,0.0,0.0,3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,37.1306198924289,0.0,0.0,2.3571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,248.731233780428,0.0,0.0,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3473895582329317,0.15625,116.904606639941,0.0,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,82.9237972563907,0.0,0.0,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,273.012101942408,0.0,0.0,0.3571428571428567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,100.690163238234,0.0,0.0,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,82.6037845116303,0.0,0.0,0.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,209.376976714726,0.0,0.0,0.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33400267737617134,0.03125,110.485453579136,0.0,1.8035714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,116.639176452944,0.002652519893899204,1.6071428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,352.306886988669,0.002652519893899204,1.3392857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,129.982834329394,0.002652519893899204,1.0714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,75.884321074918,0.002652519893899204,0.8035714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,210.854307834817,0.002652519893899204,0.5357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.38420348058902276,0.21875,120.980209456819,0.002652519893899204,0.0178571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,49.7963022970208,0.0,0.0,0.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,469.43311875982,0.0,0.0,0.1785714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,157.081764001948,0.0,0.0,0.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,114.122887017882,0.0,0.0,0.1071428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,300.546532404022,0.0,0.0,0.0714285714285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37751004016064255,0.1875,100.104662588903,0.0,0.0,2.6607142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,103.870082800741,0.01326259946949602,0.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,267.035376741299,0.01326259946949602,0.0,1.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,89.3040391726829,0.01326259946949602,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,65.931094292729,0.01326259946949602,0.0,1.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,199.6338632632,0.01326259946949602,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3072289156626506,0.1875,94.936577234626,0.01326259946949602,2.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,128.456546571317,0.07161803713527852,2.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,269.284875545542,0.07161803713527852,2.321428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,85.4312169839517,0.07161803713527852,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,65.5482234967467,0.07161803713527852,1.3928571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,156.243629364589,0.07161803713527852,0.9285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39424364123159306,0.28125,69.1423951554017,0.07161803713527852,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,107.538858358439,0.002652519893899204,1.9285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,289.176303581184,0.002652519893899204,1.6071428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,85.9494985489893,0.002652519893899204,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,73.0318577251844,0.002652519893899204,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,143.829997159402,0.002652519893899204,0.6428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4544846050870147,0.5,81.5257620674089,0.002652519893899204,0.0,4.553571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,94.5038724434251,0.0,0.0,4.178571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,251.175708024115,0.0,0.0,3.4821428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,77.2714433251357,0.0,0.0,2.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,56.1898608815284,0.0,0.0,2.0892857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,166.953409468071,0.0,0.0,1.3928571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32396251673360105,0.15625,120.419034503586,0.0,0.0,5.071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,122.439207453624,0.0,0.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,303.777431914782,0.0,0.0,3.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,106.214827776906,0.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,68.03104342742,0.0,0.0,1.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,208.248215747008,0.0,0.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20682730923694778,0.09375,102.031102607989,0.0,6.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,98.3868204798713,0.02652519893899204,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,242.026570423275,0.02652519893899204,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,70.1343151458493,0.02652519893899204,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,74.8709420444816,0.02652519893899204,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,178.942242034096,0.02652519893899204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.39424364123159306,0.0625,170.032387317823,0.02652519893899204,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,106.089285160058,0.01326259946949602,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,254.664630713786,0.01326259946949602,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,85.2212886860415,0.01326259946949602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,54.436418005143,0.01326259946949602,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,188.683723175965,0.01326259946949602,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3473895582329317,0.21875,72.0570080200053,0.01326259946949602,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4578313253012048,0.28125,127.742791107649,0.029177718832891247,3.5357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4578313253012048,0.28125,286.690546648509,0.029177718832891247,2.946428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4578313253012048,0.28125,85.9084157115656,0.029177718832891247,2.3571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4578313253012048,0.28125,67.8059676809944,0.029177718832891247,1.7678571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
